id,extent
ID_A6M28LQRNA,0.0
ID_P6J9SZ1L9Y,0.0
ID_GR5KTT8HCO,0.0
ID_14LMMLUIIM,0.0
ID_IXAN85OXOM,0.0
ID_Z9LTT5NGL5,0.0
ID_G0T18KGNJ6,22.604283308485634
ID_N3CY06TUNC,0.0
ID_9169K8RZKV,43.465924545451806
ID_1LBBRYNJYW,0.0
ID_XG0CF0ZZ7T,0.0
ID_8ID8YVT6AE,0.0
ID_5G0BAZA4EQ,57.76209009947488
ID_IWMFQI9IX3,0.0
ID_GJXDW7P72X,0.0
ID_33DD0U750V,0.0
ID_YCR9SVMQL6,0.0
ID_Y8WLF3W0NN,0.0
ID_MQ03H2FH5P,0.0
ID_UB1U52D07Z,0.0
ID_V16MRP7M02,31.345747369438
ID_KGAAAYQGM3,0.0
ID_JGA2E20XS4,0.0
ID_IES655ZBNW,0.0
ID_OX1DXW6QBT,0.0
ID_W2CD7P0FL2,0.0
ID_PJVDAJZLQ1,0.0
ID_121UN8S6DS,60.66716286901793
ID_MPXL1J27N0,0.0
ID_KWSMMB89S5,0.0
ID_RGOTE89SMB,0.0
ID_CVHP25TIDC,0.0
ID_GGLTZ2S3II,0.0
ID_DDQBWUXYUF,0.0
ID_1WMREE8LNC,0.0
ID_GWCCUOXGR8,34.053870379575535
ID_VXAIIV9D2V,0.0
ID_SRZ6VQWYJV,0.0
ID_IB5O5GS4AT,0.0
ID_13GQUDN90M,0.0
ID_40ZGP59YHA,35.86079312729359
ID_S69FA4G7L4,0.0
ID_8CBNX4EHF0,0.0
ID_FM8MGY855H,25.431327793290016
ID_MCA0Y9KJ6B,71.98303457629603
ID_M3RZZGG00X,0.0
ID_HMMH9AFS6E,0.0
ID_T06A67LU37,0.0
ID_V8TPQT95D6,63.122651273714816
ID_8V3F1DR6TC,0.0
ID_GZGMPCA5QN,29.93690537387547
ID_A6C0U5GF3I,0.0
ID_VYO9TUWZJR,0.0
ID_SJFTAYK1BP,40.42855087532092
ID_AITD99Y919,0.0
ID_I08A2OJTLE,0.0
ID_PBTZVDVZE1,57.45745040930685
ID_TJB5CFEGMO,0.0
ID_49B0YHDAXV,0.0
ID_MA7P1U4MMN,0.0
ID_6VKGSDTUAF,30.77428098485744
ID_LZB0I3WN4K,0.0
ID_21J82FVBIQ,42.21511862716683
ID_5LI49Q2OT4,0.0
ID_66YYOXEWRG,0.0
ID_3OWA6WBZ47,0.0
ID_MRJRWO183I,0.0
ID_5LKTH9VVSN,0.0
ID_25ULMN60U5,0.0
ID_H7GNK97VXX,0.0
ID_WFLY7H2J8I,0.0
ID_DQJ7J3FOEF,28.0137425026587
ID_INSEV1J51X,60.86595500295257
ID_N9J6QGZO5O,0.0
ID_ADUL7S3D7H,0.0
ID_87WM7TPP35,0.0
ID_A6TPZ6GOH9,35.461334816778255
ID_7ZWLQXO76J,0.0
ID_5USQOHSC4A,0.0
ID_51IUMJVMU7,0.0
ID_CLGT4T7ECB,0.0
ID_EJDLTTOUBJ,54.36982451037613
ID_081DU5Y8OB,0.0
ID_75RCX5AW4V,0.0
ID_5N8ME7YGBJ,0.0
ID_GM241MI9GX,45.22397670052857
ID_3OTKUCJ8SW,0.0
ID_X7340EAN3V,0.0
ID_L13A8VQA4H,0.0
ID_VC0GQ9CBJM,0.0
ID_3VE3CDLJF1,0.0
ID_POGUVU80DD,0.0
ID_Q0NJ0NGAOC,0.0
ID_QIU2R5UOAZ,0.0
ID_SG16V4V9EM,0.0
ID_85R53P1CJO,0.0
ID_I6QZEPJWFK,0.0
ID_BH111058J6,26.532360450381102
ID_LJM0YVIDJ0,0.0
ID_S46JB9J0GM,0.0
ID_ZL3W07B59B,0.0
ID_2H7Y1X6KY6,0.0
ID_HXCM64TJ9V,0.0
ID_6Q18KFTSBV,0.0
ID_2BMX9YIA6H,0.0
ID_FJFIVMVKRB,40.08204311937633
ID_IVPKPZ4Y32,0.0
ID_4N2A9X6FR7,0.0
ID_M8GFHW5ZB5,0.0
ID_HR2P5INCM0,0.0
ID_VXMLH4OII3,0.0
ID_BP43EOH4SU,0.0
ID_3WWX3YAXG8,0.0
ID_QM6LVRI84B,37.7550937819103
ID_GESPMXD8GM,0.0
ID_MYPE0RKM20,0.0
ID_MGOZN9IXRU,0.0
ID_C5FTJY209B,0.0
ID_UP574I6QUD,0.0
ID_IS3S018V8A,18.82745872282746
ID_XOBDXAHY2G,0.0
ID_TY1KYAHQ70,0.0
ID_JVUKINV90P,0.0
ID_DEYOX3XEBV,0.0
ID_JHAQB0L6ZS,0.0
ID_D6NVZ6QL38,0.0
ID_BR80Z4QINR,0.0
ID_N96BSYRGSY,0.0
ID_NAAQ7YH5LK,24.350317458204167
ID_7KOBIOB9E5,53.27903888136079
ID_2N6JL97U9F,0.0
ID_E19WFYQ9E0,0.0
ID_JNKY415C4H,30.580734532841927
ID_J4Z1RKDWEW,0.0
ID_0C4MVQJ0G3,0.0
ID_621PME2RX1,0.0
ID_ZYG18EMZ4H,0.0
ID_XGSJJC1929,0.0
ID_DC2HLCD8PF,0.0
ID_EXZ0YY2L5J,0.0
ID_XN7RATRKBN,28.604348245314362
ID_J7OBGZ5NQ3,0.0
ID_EZVF84IDVY,0.0
ID_6NDM5Q4ZS1,0.0
ID_X47KOC8LDB,0.0
ID_JB40NPOSQN,71.11069966745131
ID_A2REYIHXZQ,0.0
ID_NMAZKTUEXI,0.0
ID_LT3DDA885C,41.281572582912894
ID_XXSPJEFPQI,0.0
ID_JT6BLVMDR5,0.0
ID_59EA33AGBL,0.0
ID_UMQJQ046MO,0.0
ID_RKSCOYVWL4,0.0
ID_YV0JZCSKR1,56.35956554013341
ID_YVJZS6YUAI,0.0
ID_TUWFQPCF71,0.0
ID_P53PZ4N0IJ,0.0
ID_8ZPTVCKT5X,0.0
ID_P2RSIMQARQ,0.0
ID_7GT7ZU7Q9V,0.0
ID_5N2WP39LTQ,0.0
ID_NN5GIO07GZ,0.0
ID_KXLJ6LS381,0.0
ID_NF175T6U7P,0.0
ID_SDZXILPIZE,0.0
ID_NG52DUVRZL,0.0
ID_MT9P3DM42T,0.0
ID_ONHKL5V2ZL,0.0
ID_7XC4YNA8ZA,0.0
ID_WNZGYWZIAG,0.0
ID_AGPKFEP063,43.41658911669433
ID_65AK1GJUCB,0.0
ID_4B85SL60ZB,0.0
ID_EG2NHGS4OX,71.71042601146854
ID_N8U9OWEDSZ,0.0
ID_M6WFQVY9MB,30.483527774003665
ID_EDWYIWZSDL,0.0
ID_VD7Y3ZD3OQ,0.0
ID_4K3HQ01ZIB,25.213412880233967
ID_HVOIFTZ6Z9,0.0
ID_ZCJ92FWS0K,0.0
ID_DD4AI4566T,0.0
ID_6YEVC8PLUT,0.0
ID_K8DR6GEYTB,0.0
ID_MVPYBPQ3TH,0.0
ID_6LKA22FP54,0.0
ID_K9S5ZTW91E,0.0
ID_NNP5HP3ODV,0.0
ID_Y6BXP07YXY,0.0
ID_VBQ2NSE6DW,33.15957560024445
ID_8FB47A1595,0.0
ID_MUI3ZX9BEH,0.0
ID_7XMKI6M39U,0.0
ID_ER7R7MO9XG,0.0
ID_Z6OW8S72DY,0.0
ID_4YVI7RNVYV,0.0
ID_QGMEU0OT5T,0.0
ID_PLJVJA84XO,46.918022962866814
ID_EUJJ8XGN7T,0.0
ID_HF2MP78ACG,0.0
ID_ID185HU72T,0.0
ID_ZLW0CLPC0N,0.0
ID_NOKSCUCU8F,0.0
ID_GGYTPONPVI,42.89574051964643
ID_JZVQUBWY3A,0.0
ID_SPXNK3V7R1,0.0
ID_XYILQSRBDG,0.0
ID_U6BGUOCT49,0.0
ID_YEHUBVIRBV,0.0
ID_BR94X6TLUY,0.0
ID_XZ7UW103F4,0.0
ID_30EY18YZJ7,0.0
ID_UGJUSX1YVC,0.0
ID_36O69RF2XX,0.0
ID_NROMNL3UGT,0.0
ID_DKD7BBFRQ5,0.0
ID_V6XJR94EXA,0.0
ID_DTMXC5D5L8,0.0
ID_7NP4JO4ZLL,0.0
ID_L1007SCTGS,0.0
ID_Z2PVKB6EUU,27.57847311483305
ID_ZUYFVKFQPY,0.0
ID_6T284V772D,0.0
ID_GXDEHJQEUX,0.0
ID_OWG2PV7856,0.0
ID_OI71BF04XN,0.0
ID_YN1MIWL52P,0.0
ID_BSS3NSWN8F,0.0
ID_PRHSLIJ5UI,0.0
ID_FQNL1JRK2P,0.0
ID_UXBUWQY1MA,0.0
ID_LD96I1WEY5,0.0
ID_OHQS14F1WM,0.0
ID_8AWU4EAX8D,0.0
ID_KFZXPMA76E,0.0
ID_WWN8QJPKC9,0.0
ID_3EBFGLXASZ,0.0
ID_4LY9BUTPR9,0.0
ID_V4Z61EGMGW,0.0
ID_QEVOVN7VAK,0.0
ID_TL55C68QWB,0.0
ID_SZW3CTHZUX,51.93311884172401
ID_L7P8KZZLU0,0.0
ID_ICYL6DSP9T,30.574875743515708
ID_FMVT2P1G2N,0.0
ID_M0V3K7BMMO,0.0
ID_V313SXH0UA,0.0
ID_3XJMPF9E42,38.15286274722995
ID_B0OH1H6KZ0,0.0
ID_GWHJ1L1DRU,0.0
ID_2ECPYIR5HP,0.0
ID_MXKQZ6H586,0.0
ID_ZKT1M2AYH5,0.0
ID_5V2Y27JBTB,0.0
ID_XGZKOXVK0Y,0.0
ID_U7YSJNA8CF,0.0
ID_WI04GRS1YR,0.0
ID_YQCMQWGGHC,28.0137425026587
ID_Q9K8DZ9336,0.0
ID_BACJG0GAKY,0.0
ID_G8CX2CSTN3,0.0
ID_57MY4BQKPW,0.0
ID_83FI5F8MXK,0.0
ID_NNXCQUBA03,0.0
ID_QIUA76ZQ63,0.0
ID_GG5S39PIFR,24.638744243932344
ID_M83FN39HUT,0.0
ID_C2RE4YXORZ,0.0
ID_V4NYXPFZCB,0.0
ID_0AVKVDHM33,40.88764238159077
ID_XO1DP8GBU7,0.0
ID_11EEPKPHI9,0.0
ID_9ROK467D9H,0.0
ID_WDC3AJDCUS,0.0
ID_ELTJ3IJPUD,0.0
ID_O1YVRX6HS0,0.0
ID_WX0OMWFNY7,0.0
ID_APTX693RWM,0.0
ID_KIV8NPZFFM,0.0
ID_PPE9LV0KMG,0.0
ID_P1Y8C7VSY7,0.0
ID_2KLRTQZNTJ,0.0
ID_HO10DOYO82,0.0
ID_Q2L3GW6L18,0.0
ID_BTDZSM329E,0.0
ID_CO2GFWYAWP,0.0
ID_7CLJXFBR0V,0.0
ID_4HMACCYYP8,0.0
ID_UIO1LKHMGP,0.0
ID_31SNSELPBV,0.0
ID_PL6EJINPZ3,0.0
ID_N5BUHXC2TX,0.0
ID_KH0OZ732L4,0.0
ID_A377Z0JC9F,0.0
ID_UH6M6HDBME,0.0
ID_0VU674QADL,0.0
ID_4YRH86CX0J,0.0
ID_G2OWALSXA7,0.0
ID_SAUBCIN7AY,60.193244019516094
ID_R2Z68YLV6Q,0.0
ID_BEHXBNDABY,0.0
ID_FJBTVWF3GI,0.0
ID_F2HTCONK6Z,0.0
ID_7HNO3QH0E1,25.112014410165813
ID_6WQ5TKVKVC,18.879312288588604
ID_YMYCIV2N11,0.0
ID_NZSSSZ7NNR,67.7960111097705
ID_73R5GMJ943,0.0
ID_TOS41GKBF2,0.0
ID_ZT7MZZUNC5,0.0
ID_FRYIS21KU2,0.0
ID_VJCI1C0NXD,0.0
ID_EE9T9PWXV7,0.0
ID_MVRJ689FFC,0.0
ID_FCFV5D2WMB,0.0
ID_41UIJKREXK,0.0
ID_2GYNMHCFRG,0.0
ID_ZH9EW3C2ID,0.0
ID_2F2BTECDWD,0.0
ID_0E2ZA2LXDT,0.0
ID_XLZIAMN94X,0.0
ID_DIPK1958U2,0.0
ID_5ILM4HDO5B,0.0
ID_HBO211R0ZD,0.0
ID_L3BHI94EVG,62.79670623760326
ID_T5TD3FIRZT,0.0
ID_FF1GVJSS3C,0.0
ID_D3XHQRF1B5,0.0
ID_ASE7TQEG6X,0.0
ID_RGJ4FWMPVI,71.24309056956116
ID_Z8PHUJOFVV,0.0
ID_05DPZQEP6K,0.0
ID_JN3DC03958,0.0
ID_CSANO9LAGY,0.0
ID_33YA6PJ2BO,0.0
ID_FS1SHTBKAU,0.0
ID_3GO1REG60G,0.0
ID_C8B5WMEQXB,34.00576550165134
ID_5DN1XDGDV5,0.0
ID_7GTF1HJRSO,0.0
ID_KYLL15ZBXN,0.0
ID_PMPARU60FI,39.52307522471204
ID_5Z8337ENM2,0.0
ID_A7AA8KA0EF,0.0
ID_QGL3YOYZAD,0.0
ID_0CHQ4NT868,38.18758037259998
ID_RANSVTGD84,0.0
ID_76229TQDWN,0.0
ID_ETLSIG6PX0,0.0
ID_LPKKR5EL7F,0.0
ID_7BM9495KUH,15.872366015096206
ID_Y989O1Y767,0.0
ID_U9UWPC0DZX,0.0
ID_VWENCT11OM,43.549571336113225
ID_GRLWDRNMNR,0.0
ID_E1ILHYK6U9,0.0
ID_G5CG47GG5W,48.02379819022361
ID_YX71YKRT8Y,38.05034053751908
ID_TK60MT7G6X,0.0
ID_FDFKTF48EG,0.0
ID_60Q1IRWWEW,0.0
ID_KIWR49SLAI,13.35381600125021
ID_QQYGOCA06B,0.0
ID_7C4GBGTUIJ,0.0
ID_DCLNKFEAUB,39.72790152317887
ID_UOKJ1OTPJ6,0.0
ID_X5BO2UYJYL,0.0
ID_5PRRSYX3DG,40.91680575889472
ID_9YRGHO1ZAQ,0.0
ID_TKPYV1RRU1,0.0
ID_1017E9PM1P,0.0
ID_MK5DT1CNEC,0.0
ID_08OTXUNM4S,0.0
ID_NT166MTNRM,0.0
ID_IDNI0IZFU7,0.0
ID_ZNNKLGKM7W,0.0
ID_MBAOBFXWY0,0.0
ID_7VGX9AGD30,59.93630267997219
ID_8MUEKT9T91,0.0
ID_TVGTX76IVK,0.0
ID_ACFM1T4MEC,0.0
ID_JMC05JP41H,0.0
ID_1U9SH7KSEX,37.75292554560524
ID_6QXYSNJT34,0.0
ID_YW0M0NGTI8,0.0
ID_US2BRMBRPT,0.0
ID_4GT3XN2308,26.29934935386288
ID_OSZSNJKS97,0.0
ID_F27WSA8PX9,0.0
ID_ZL7TB9EMPR,0.0
ID_MBP8H0VHNA,0.0
ID_QF9VW15DE2,0.0
ID_8SYCXJ1VT2,0.0
ID_JGTQF0E443,0.0
ID_LVSKSW1AAC,38.08402331916257
ID_93HO3E4304,0.0
ID_XBU3KSMYD7,0.0
ID_AASK0VEQNQ,0.0
ID_NLGQEJGD6A,0.0
ID_A6KPK6D4ZR,0.0
ID_REZ21FZFOS,0.0
ID_IDXQB2DDNX,0.0
ID_1DWGZACDHR,0.0
ID_FQL7IT6I9T,0.0
ID_4Z3VZF5GPH,0.0
ID_DK5WXX6HSB,0.0
ID_5R4MRSVY3V,0.0
ID_M1OEJP86QN,0.0
ID_DZKP7S4YZA,0.0
ID_2SD01ZDYDV,0.0
ID_GFX4W5YQYN,0.0
ID_QYGD8OLNFZ,0.0
ID_WNP72TL621,0.0
ID_3FMV64QITD,0.0
ID_SOUXYIDCF4,0.0
ID_I12HK0LSPM,0.0
ID_XIDSKJW42L,0.0
ID_0VIZ8KQBMA,48.801184714476406
ID_ZDV472FTSH,0.0
ID_ZVQVSD37HN,0.0
ID_DTO3VXU7D3,61.54731199549562
ID_V9R1R0KVJP,0.0
ID_PQKOE7AUPP,0.0
ID_3PLH0A9WG0,0.0
ID_YZ66NIW9MF,0.0
ID_DCBI6ZH188,0.0
ID_M8IZ4QW0UH,0.0
ID_T49E0H5HR6,0.0
ID_JLAQC05JQ5,33.99326550165134
ID_DB9D7BRR2F,0.0
ID_4L8VHY3UMU,0.0
ID_WLFTATX47V,36.7127474827835
ID_2AQISQT82I,0.0
ID_JIV0O388QI,0.0
ID_UH5T3NW7U5,0.0
ID_AQJNQUVMMB,0.0
ID_AY3SLJ79MG,0.0
ID_96QCPG9C1O,0.0
ID_EIQ8JOKTBP,0.0
ID_UZGUHNZ2KL,0.0
ID_EXLU3HQXQ4,0.0
ID_JSOVIRAKLF,0.0
ID_SHAI4QZLFX,0.0
ID_N0LMKZ79JM,0.0
ID_LYMA7XYAC5,38.3425281095511
ID_0VYWE33NZ7,29.339839044551045
ID_419JHS0ZCU,0.0
ID_VA2K69SY43,0.0
ID_32DH8CUDBX,0.0
ID_ISE9AUDUG5,0.0
ID_U8A441DZ6Y,0.0
ID_D89U17636N,0.0
ID_PKLK0AFL0N,0.0
ID_11NZLL55GE,0.0
ID_URXIQMSVFE,0.0
ID_XW1OLENZ9Q,0.0
ID_JJAS4U2WZC,0.0
ID_CYRRNKW5O6,0.0
ID_O452YSLNYD,0.0
ID_298I37UHE6,0.0
ID_51U79A5NNP,50.93121291048813
ID_QMM0T1MKCM,0.0
ID_3CZM0GZGC0,0.0
ID_BLGYMRNLCG,29.797338715073433
ID_CCYLQTR0X7,0.0
ID_5DKW4U0YAY,0.0
ID_8ERD6RGUA0,0.0
ID_47QCSDP18Y,0.0
ID_LBW62HNQYM,0.0
ID_FW31K5KHML,0.0
ID_L8I4ZJJSBV,0.0
ID_0OALZ48JPS,0.0
ID_P5592KLNHI,0.0
ID_DQW5QA08KZ,0.0
ID_LXWSSOVFT3,0.0
ID_AFQ3FLHOGW,0.0
ID_1E0WZJJAN2,0.0
ID_ZQY7RWAIAL,0.0
ID_6SYNUQMWS9,0.0
ID_UXZ3NIRKSY,47.016531463759364
ID_XQLGCQE6AU,0.0
ID_YKLO5J79J0,0.0
ID_T54Y92G9OT,29.337127064830675
ID_ZJBF5RK2JL,45.20028188406261
ID_QD5SI7CBVA,0.0
ID_AHJIIM0LIL,42.909858957977804
ID_6EFQMW3RK1,0.0
ID_FM2NGQ8YSS,0.0
ID_WWBVU3ECW7,0.0
ID_UF7ZWFCCR4,0.0
ID_1T3DUGCIMA,0.0
ID_7HH36HFSR3,0.0
ID_16HOFJDY7U,0.0
ID_M2IBZL2PNL,0.0
ID_XSLPTP380B,0.0
ID_REDUAVQ2EZ,0.0
ID_XXBKJOPXID,0.0
ID_U45PI95CXL,0.0
ID_5C4INZLRVN,0.0
ID_YBME32I4FR,0.0
ID_G83S1I5Z0Y,0.0
ID_19XHJXUPP2,0.0
ID_60MGUMW0SF,0.0
ID_WBN4Z2ZV3K,0.0
ID_76BA3QB6M3,0.0
ID_XS8JNSUM77,0.0
ID_AZBRZ9SZ5D,0.0
ID_LDQQYNSMEJ,0.0
ID_Q6LVNYIOQI,0.0
ID_SC9C6EI815,0.0
ID_ZC8OD002D1,31.997379290446574
ID_M9YFVKAC3K,0.0
ID_NKJZUF8TVE,0.0
ID_NV6CETKXZD,48.83905859975617
ID_WW85JATPLB,0.0
ID_KVOETA6ZMG,62.63275751965454
ID_3CFKVOV6WB,52.12734458223624
ID_4QH0XZLJ99,41.143005530571536
ID_VWU7EE69YW,0.0
ID_5YVOKUHAJI,0.0
ID_K6Y3VMBTGR,57.70022626625983
ID_ZHDOZWXFSC,0.0
ID_EOUFKBO5FP,0.0
ID_66FFXIY02R,0.0
ID_ZZNY6TLOEE,0.0
ID_BSUOBP7ZGI,0.0
ID_WG8T8TYJ5B,0.0
ID_URAGRN42ID,0.0
ID_7AWJN1PZW7,47.68600580031179
ID_6GMFO16QYX,0.0
ID_IO0Q9UIWNA,0.0
ID_2K1XSW0ADP,0.0
ID_1CU6K6Y2S5,0.0
ID_I0DSKC13KH,0.0
ID_G1UT8AKJJC,0.0
ID_XNH29QOYBH,28.28261190194759
ID_T3P2K24VPX,38.58814160014201
ID_4RBTMTDV3Y,0.0
ID_QWGHXL8PVR,58.32738588735694
ID_TK616GLSL5,0.0
ID_GDZGHX2UYZ,0.0
ID_4TIT5ZYWPM,0.0
ID_2D46OGHRL7,26.817008850597475
ID_N5ICEXQJWV,0.0
ID_CGY549VV1S,0.0
ID_MVRQTVCRNY,0.0
ID_QL8FJF8ZON,0.0
ID_W6EX5KTEX6,0.0
ID_EK0C3HK8BW,0.0
ID_0Q7Q6R2SR5,0.0
ID_M9HLSQLF4M,0.0
ID_3S563ED4NN,26.82909323306409
ID_DJ8HAID6FF,0.0
ID_RDZ46LRKNM,0.0
ID_WDSE2HUZDA,0.0
ID_IIPK58DMVO,0.0
ID_SW9TIMZ39N,0.0
ID_LEHY8TRIEF,0.0
ID_NBA9TQ41JH,0.0
ID_5EBIHSRQER,48.32482061696679
ID_QYNGYDFKIU,0.0
ID_AKI6I81CMV,0.0
ID_3VUFHDG4QQ,0.0
ID_7CO9XK97C9,0.0
ID_49EXPJ3SKP,0.0
ID_VTN5BKE8ZX,0.0
ID_IVB4RBQNT6,0.0
ID_6LSXH1XLOU,0.0
ID_VAVILW3LLF,0.0
ID_VM4RQUBLFH,0.0
ID_11N94SKSQG,64.22283911642602
ID_TA6DI29BRC,0.0
ID_RWLQ93MT8V,29.687810309612605
ID_S5M7RQCFUB,0.0
ID_54I78AZV8K,0.0
ID_AAHU2OC8Z8,0.0
ID_ZOV2HTKSI3,41.82133861145354
ID_KJ1IL0NE4F,0.0
ID_Q54EU9SH66,24.57358265817715
ID_J4NBOZ1IUU,58.751211117885624
ID_SVNXLCJHRN,37.250217613510515
ID_C6CYN2NF2Z,0.0
ID_43RE3C5MQ2,0.0
ID_8K5UMDOCYL,0.0
ID_HQS93WYLVH,0.0
ID_RL0W63MZQJ,0.0
ID_WAHKHE7JA7,0.0
ID_LEWF050UTS,0.0
ID_SX7QTNE3LR,0.0
ID_8SWQAKCJQ3,0.0
ID_R8X04YL0DW,0.0
ID_I3CF4MNMCB,0.0
ID_JDFM797RH6,0.0
ID_I5AGSIKK33,0.0
ID_Y7X47VYQ70,0.0
ID_RLRJFGD54B,0.0
ID_VW9CGSJPDU,0.0
ID_O88TCO1CUB,0.0
ID_5LIDUBWE2W,0.0
ID_7WDTBLVKGP,0.0
ID_3JHWB45A2X,0.0
ID_7M9IMVUTZ1,0.0
ID_XWRRCQ5ZF9,0.0
ID_G3L1V0Q7F6,0.0
ID_RCC7YSPXBX,0.0
ID_N3UDC6ZAQA,0.0
ID_H9BSFYUZID,0.0
ID_UEWV3UJC87,0.0
ID_U0UTLK44S6,0.0
ID_9JFTV1GQZ1,0.0
ID_O1EOUSAKZK,0.0
ID_BX6BOOELXJ,0.0
ID_T670HVH45U,0.0
ID_JU4DOJUDGB,0.0
ID_1ZP1RKRJCS,0.0
ID_8VMOC2ATKV,0.0
ID_2RNB4TA664,0.0
ID_9GZRT111KR,0.0
ID_EMP6PJPHPU,0.0
ID_RDCJXDPHRD,0.0
ID_A3L4VWS16T,27.48920797173456
ID_0VB8ITHYFL,26.920674425891825
ID_1CPLS37E73,0.0
ID_TO3WQHOXVW,0.0
ID_7VQ354KXM7,0.0
ID_M0LMWV1XX0,38.13115857629736
ID_J8OOEMP5B5,28.90720398727733
ID_NOTKLYJW42,0.0
ID_LPO38OXJ1N,0.0
ID_RS40F8ZJU7,0.0
ID_S11WR7C0AW,0.0
ID_60JKD6LT4D,0.0
ID_ZDFKQYO2BQ,0.0
ID_R2GOWCCYVX,0.0
ID_DRPTCX1OZM,0.0
ID_ZIT4QIO8BF,0.0
ID_ZRZGKVEK63,0.0
ID_FCI6SOZ34O,0.0
ID_5U70I8QRF7,50.41034273826918
ID_T72PWOSROH,0.0
ID_28XNJ2UZVU,0.0
ID_DAQNWP184V,0.0
ID_P7U4D88Y4Q,0.0
ID_1CYTSHEIV0,0.0
ID_3C4LRZ56CG,0.0
ID_AV8J9COIEG,0.0
ID_KTJZRGV88E,0.0
ID_0XSECJZW13,23.40369428158867
ID_EZ4EKJ8MS7,0.0
ID_GMMHSKAS3V,0.0
ID_RXDJ7A55NM,42.27478691392669
ID_T79CZJOSNN,59.74120532903989
ID_FAKTXKARL3,0.0
ID_H3JIA5ZTTW,0.0
ID_5YJCBNFMIO,0.0
ID_2A6CU0SIR0,0.0
ID_LDJQHT0G9N,0.0
ID_SULLJP0SJE,29.81971026607963
ID_CHI9DIF38Q,0.0
ID_U1YJOJH9GU,0.0
ID_YBTY9LKYR8,0.0
ID_RNQBRU7A49,0.0
ID_MDQ433JC58,0.0
ID_9DBROEJ4QS,40.67714069852147
ID_Y2PW75L7L1,0.0
ID_X7EVFEC697,0.0
ID_BBMACGQGY0,0.0
ID_668EYX4DKT,0.0
ID_LL8XXE8EDU,0.0
ID_5H4567HHHW,0.0
ID_NU5TB8VPRX,43.85435654129001
ID_WX7R678KP4,0.0
ID_ZW9EL9YX6V,0.0
ID_61O7D8U8RX,43.769428473731935
ID_HM4YAY2PTF,18.072835630029754
ID_CZBGTD7AG7,0.0
ID_TCU9J2K1L1,0.0
ID_56UZWHIXQ1,0.0
ID_B7D2P8IV0N,0.0
ID_PQI0T56M64,0.0
ID_P2R0CKZFUK,0.0
ID_ENIMNZMQNU,0.0
ID_5VB1J96IGP,0.0
ID_XGOPNNST4C,0.0
ID_DXPU1XR82Y,0.0
ID_XVDMFZJ17Z,36.85036900587059
ID_65DJ8STAJA,0.0
ID_R1E073E918,41.61431417808308
ID_072CV7398E,0.0
ID_6OY1FINUN1,0.0
ID_KU3OAWR5JS,0.0
ID_6FZL4NSD6E,30.205711668249073
ID_GOBPX1GLTP,0.0
ID_JI313YR67Q,0.0
ID_M9T9HTAJ0U,0.0
ID_Z9INS7MMM2,0.0
ID_4363AG6JGT,0.0
ID_W325RFBOFJ,0.0
ID_JXYVTO1J1I,0.0
ID_NGEBNNZR8H,0.0
ID_VJ92O23RHU,0.0
ID_MFY9SHLKJA,0.0
ID_N32MJJ7APM,0.0
ID_K669LPN6CB,0.0
ID_KSV5DTCPJV,0.0
ID_5NXHWG9X6G,0.0
ID_U5U1MQYA0M,0.0
ID_ULG3JIR7RP,0.0
ID_YMONYSEW2T,0.0
ID_3XF7EI1AGM,0.0
ID_UEOAVWLEZN,0.0
ID_P4LAJJ1SEK,55.2980469195777
ID_9XOU6AP4S9,0.0
ID_80A9F8IQI0,0.0
ID_0LBJ5AVR4Y,57.62301698054519
ID_CUFNKECFWP,0.0
ID_VP9PAN31ED,0.0
ID_NH7AT7YZ9M,0.0
ID_XJ9JEYDP8K,0.0
ID_XUM93TW26K,0.0
ID_6A5K8RZET7,0.0
ID_X2BYFMI07I,0.0
ID_P77RP7RPBH,0.0
ID_QECPICI5WC,0.0
ID_WREFH7AXKU,0.0
ID_EFQOXWXTC7,0.0
ID_GXBZW8FTRV,0.0
ID_GE1TE3E7QZ,0.0
ID_H1FCAXC30B,0.0
ID_8HFHCC751W,0.0
ID_X9IRZBW5ZF,0.0
ID_D4FMPSKUN7,29.965427485983277
ID_6AKJR1GV7W,0.0
ID_GQFC629RTL,0.0
ID_PRY3UVSGRR,52.8874522420407
ID_4TJY86U15J,0.0
ID_0MOFVL7BZQ,0.0
ID_24BGEVYBXD,0.0
ID_KWKTXHQZJY,0.0
ID_ZCH58G0CCF,0.0
ID_GNBZZUXJGL,0.0
ID_7RZFQ8DAVR,36.76605514734612
ID_TDB0626VGL,0.0
ID_4XLO3S7S0E,0.0
ID_U5WQUM66NI,0.0
ID_PYSHQ65R8I,0.0
ID_AMJJKF2JEI,0.0
ID_ZTJBZKL3JP,0.0
ID_2TY7Y59X8X,0.0
ID_LLX9TPM3ZY,0.0
ID_GBFXQ1IPLZ,44.10128618318475
ID_IS500THZPJ,0.0
ID_4984B5RN7H,30.94003170666912
ID_MNQXVD9YNP,0.0
ID_45XUYHSLGE,0.0
ID_PPK1KJ1PLE,0.0
ID_7MCJE6B0BD,0.0
ID_BXKJN9EX27,59.824327784992775
ID_H0VW4Z0AL6,0.0
ID_HLXZRAGAE1,0.0
ID_2AS3755G8N,0.0
ID_X900YAV3NN,33.99326550165134
ID_KNALIMUNNG,0.0
ID_2PRS6E897A,0.0
ID_5A4XR3TOEI,0.0
ID_W73TCMEJ8A,0.0
